ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
407;18 jaar;1998;0.00531;0.00491;0.00038;2E-05;0
408;18 jaar;1999;0.00529;0.0049;0.00037;2E-05;0
409;18 jaar;2000;0.00528;0.00489;0.00037;2E-05;0
410;18 jaar;2001;0.00528;0.00489;0.00037;2E-05;0
411;18 jaar;2002;0.00527;0.00488;0.00037;2E-05;0
412;18 jaar;2003;0.00528;0.00488;0.00037;2E-05;1E-05
413;18 jaar;2004;0.00527;0.00487;0.00037;2E-05;1E-05
414;18 jaar;2005;0.00527;0.00487;0.00037;2E-05;1E-05
415;18 jaar;2006;0.00526;0.00486;0.00037;2E-05;1E-05
416;18 jaar;2007;0.00525;0.00486;0.00036;2E-05;1E-05
417;18 jaar;2008;0.00525;0.00486;0.00036;2E-05;1E-05
418;18 jaar;2009;0.00524;0.00485;0.00036;2E-05;1E-05
419;18 jaar;2010;0.00524;0.00485;0.00036;2E-05;1E-05
420;18 jaar;2011;0.00524;0.00485;0.00036;2E-05;1E-05
421;18 jaar;2012;0.00524;0.00485;0.00036;2E-05;1E-05
422;18 jaar;2013;0.00523;0.00484;0.00036;2E-05;1E-05
423;18 jaar;2014;0.00523;0.00484;0.00036;2E-05;1E-05
424;18 jaar;2015;0.00522;0.00484;0.00035;2E-05;1E-05
425;18 jaar;2016;0.00522;0.00484;0.00035;2E-05;1E-05
426;18 jaar;2017;0.00522;0.00484;0.00035;2E-05;1E-05
427;18 jaar;2018;0.00522;0.00484;0.00035;2E-05;1E-05
428;18 jaar;2019;0.00522;0.00484;0.00035;2E-05;1E-05
429;18 jaar;2020;0.00522;0.00483;0.00035;3E-05;1E-05
430;19 jaar;1935;0.02741;0.02341;0.00371;0.00026;3E-05
431;19 jaar;1936;0.02902;0.02482;0.00396;0.00023;1E-05
432;19 jaar;1937;0.02969;0.02533;0.00407;0.00028;1E-05
433;19 jaar;1938;0.03008;0.02574;0.00405;0.00028;1E-05
434;19 jaar;1939;0.03023;0.02577;0.00416;0.00028;2E-05
435;19 jaar;1940;0.0322;0.0271;0.00465;0.00039;6E-05
436;19 jaar;1941;0.03494;0.02902;0.00536;0.0005;6E-05
437;19 jaar;1942;0.03708;0.03102;0.00558;0.00043;5E-05
438;19 jaar;1943;0.03912;0.03276;0.00575;0.00058;3E-05
439;19 jaar;1944;0.04199;0.03466;0.00674;0.00056;3E-05
440;19 jaar;1945;0.04184;0.03463;0.00655;0.00062;4E-05
441;19 jaar;1946;0.04237;0.03562;0.00616;0.00055;4E-05
442;19 jaar;1947;0.042;0.03524;0.00625;0.00046;5E-05
443;19 jaar;1948;0.04369;0.03733;0.00587;0.00046;3E-05
444;19 jaar;1949;0.04139;0.03531;0.00574;0.00033;1E-05
445;19 jaar;1950;0.04347;0.03709;0.006;0.00035;3E-05
446;19 jaar;1951;0.04359;0.03764;0.00556;0.00032;7E-05
447;19 jaar;1952;0.04289;0.03707;0.00544;0.00031;7E-05
448;19 jaar;1953;0.03761;0.03244;0.005;0.00016;1E-05
449;19 jaar;1954;0.03312;0.02888;0.00409;0.00012;3E-05
450;19 jaar;1955;0.02999;0.02593;0.00387;0.00018;1E-05
451;19 jaar;1956;0.02516;0.02138;0.00355;0.00022;1E-05
452;19 jaar;1957;0.02257;0.01911;0.00336;9E-05;1E-05
453;19 jaar;1958;0.01857;0.01623;0.00222;9E-05;3E-05
454;19 jaar;1959;0.01796;0.0155;0.00225;0.00019;2E-05
455;19 jaar;1960;0.01826;0.01544;0.00261;0.0002;1E-05
456;19 jaar;1961;0.01747;0.01488;0.00243;0.00016;0
457;19 jaar;1962;0.01733;0.01463;0.0026;0.0001;0
458;19 jaar;1963;0.01537;0.01286;0.00243;8E-05;0
459;19 jaar;1964;0.01522;0.01277;0.00233;0.00012;0
460;19 jaar;1965;0.01395;0.01194;0.00192;8E-05;1E-05
461;19 jaar;1966;0.01331;0.0114;0.00171;0.0002;0
462;19 jaar;1967;0.01272;0.01091;0.00161;0.00017;3E-05
463;19 jaar;1968;0.01306;0.01132;0.00157;0.00016;1E-05
464;19 jaar;1969;0.0129;0.01098;0.00182;8E-05;2E-05
465;19 jaar;1970;0.0133;0.01164;0.00159;7E-05;0
466;19 jaar;1971;0.01454;0.01285;0.00159;0.0001;0
467;19 jaar;1972;0.01453;0.01263;0.00175;0.00013;2E-05
468;19 jaar;1973;0.0138;0.01197;0.00172;0.0001;1E-05
469;19 jaar;1974;0.01341;0.01172;0.00157;0.0001;2E-05
470;19 jaar;1975;0.01311;0.01152;0.00148;0.00011;0
471;19 jaar;1976;0.01113;0.00951;0.00144;0.00018;0
472;19 jaar;1977;0.01125;0.01018;0.00102;4E-05;1E-05
473;19 jaar;1978;0.01169;0.01064;0.00101;4E-05;0
474;19 jaar;1979;0.01188;0.01083;0.001;4E-05;1E-05
475;19 jaar;1980;0.01339;0.01224;0.00107;8E-05;0
476;19 jaar;1981;0.01402;0.01269;0.00131;2E-05;0
477;19 jaar;1982;0.01467;0.01309;0.00144;0.00014;0
478;19 jaar;1983;0.01486;0.01322;0.0015;0.00013;1E-05
479;19 jaar;1984;0.01383;0.01212;0.0016;0.00011;0
480;19 jaar;1985;0.01238;0.01092;0.00135;0.0001;1E-05
481;19 jaar;1986;0.01113;0.0101;0.00098;5E-05;0
482;19 jaar;1987;0.01195;0.0106;0.00124;0.00011;0
483;19 jaar;1988;0.01153;0.01022;0.00121;0.0001;0
484;19 jaar;1989;0.01117;0.00991;0.00117;9E-05;0
485;19 jaar;1990;0.0108;0.00958;0.00114;8E-05;0
486;19 jaar;1991;0.00993;0.00879;0.00107;7E-05;0
487;19 jaar;1992;0.0099;0.00876;0.00107;7E-05;0
488;19 jaar;1993;0.00988;0.00874;0.00107;7E-05;0
489;19 jaar;1994;0.00989;0.00873;0.00108;8E-05;0
490;19 jaar;1995;0.00988;0.00872;0.00108;8E-05;0
491;19 jaar;1996;0.00988;0.00872;0.00108;8E-05;0
492;19 jaar;1997;0.0099;0.00873;0.00109;8E-05;0
493;19 jaar;1998;0.00991;0.00873;0.00109;9E-05;0
494;19 jaar;1999;0.00993;0.00875;0.00109;9E-05;0
495;19 jaar;2000;0.00996;0.00877;0.0011;9E-05;0
496;19 jaar;2001;0.00999;0.0088;0.0011;9E-05;0
497;19 jaar;2002;0.01001;0.00882;0.0011;9E-05;0
498;19 jaar;2003;0.01004;0.00884;0.00111;9E-05;0
499;19 jaar;2004;0.01007;0.00887;0.00111;9E-05;0
500;19 jaar;2005;0.01009;0.00889;0.00111;9E-05;0
501;19 jaar;2006;0.01013;0.00892;0.00112;9E-05;0
502;19 jaar;2007;0.01017;0.00895;0.00112;0.0001;0
503;19 jaar;2008;0.01019;0.00897;0.00112;0.0001;0
504;19 jaar;2009;0.01022;0.009;0.00112;0.0001;0
505;19 jaar;2010;0.01026;0.00903;0.00113;0.0001;0
506;19 jaar;2011;0.0103;0.00907;0.00113;0.0001;0
507;19 jaar;2012;0.01033;0.0091;0.00113;0.0001;0
508;19 jaar;2013;0.01037;0.00913;0.00114;0.0001;0
509;19 jaar;2014;0.01041;0.00917;0.00114;0.0001;0
510;19 jaar;2015;0.01044;0.0092;0.00114;0.0001;0
511;19 jaar;2016;0.01047;0.00923;0.00114;0.0001;0
512;19 jaar;2017;0.01052;0.00927;0.00115;0.0001;0
513;19 jaar;2018;0.01055;0.0093;0.00115;0.0001;0
514;19 jaar;2019;0.01059;0.00934;0.00115;0.0001;0
515;19 jaar;2020;0.01064;0.00938;0.00116;0.0001;0
516;20 jaar;1935;0.04556;0.03559;0.00865;0.00123;9E-05
517;20 jaar;1936;0.04621;0.03582;0.00902;0.00123;0.00014
518;20 jaar;1937;0.04865;0.0383;0.00907;0.00119;9E-05
519;20 jaar;1938;0.04813;0.03735;0.00915;0.00152;0.00011
520;20 jaar;1939;0.04953;0.03877;0.00934;0.00132;0.0001
521;20 jaar;1940;0.05174;0.03986;0.0103;0.00143;0.00015
522;20 jaar;1941;0.05767;0.04477;0.01103;0.00168;0.00019
523;20 jaar;1942;0.05954;0.04542;0.01202;0.00189;0.00021
524;20 jaar;1943;0.0634;0.04867;0.01271;0.00184;0.00018
525;20 jaar;1944;0.06571;0.05007;0.01345;0.00199;0.0002
526;20 jaar;1945;0.06426;0.04973;0.01255;0.0018;0.00018
527;20 jaar;1946;0.06405;0.05019;0.01217;0.00153;0.00016
528;20 jaar;1947;0.06687;0.05277;0.0125;0.00145;0.00015
529;20 jaar;1948;0.06377;0.05033;0.01206;0.00128;0.0001
530;20 jaar;1949;0.0664;0.05248;0.01256;0.00124;0.00012
531;20 jaar;1950;0.06438;0.05153;0.01177;0.00101;7E-05
532;20 jaar;1951;0.06196;0.04904;0.0117;0.0011;0.00012
533;20 jaar;1952;0.05718;0.04538;0.01078;0.00096;6E-05
534;20 jaar;1953;0.04941;0.03908;0.00969;0.00059;5E-05
535;20 jaar;1954;0.04702;0.03751;0.00898;0.00051;2E-05
536;20 jaar;1955;0.03993;0.03134;0.00802;0.00054;3E-05
537;20 jaar;1956;0.03731;0.02927;0.00742;0.00057;5E-05
538;20 jaar;1957;0.03308;0.02657;0.00607;0.00044;0
539;20 jaar;1958;0.03027;0.02401;0.00581;0.00042;3E-05
540;20 jaar;1959;0.02828;0.02226;0.00556;0.00043;3E-05
541;20 jaar;1960;0.03016;0.02371;0.00589;0.00051;5E-05
542;20 jaar;1961;0.02701;0.02134;0.00525;0.0004;2E-05
543;20 jaar;1962;0.02583;0.0203;0.00497;0.00053;3E-05
544;20 jaar;1963;0.02434;0.01907;0.00477;0.00048;2E-05
545;20 jaar;1964;0.02355;0.019;0.00405;0.00048;2E-05
546;20 jaar;1965;0.02194;0.01765;0.00384;0.00043;2E-05
547;20 jaar;1966;0.02106;0.01706;0.00369;0.00027;4E-05
548;20 jaar;1967;0.01855;0.01516;0.00303;0.00033;3E-05
549;20 jaar;1968;0.01967;0.01601;0.00336;0.00028;2E-05
550;20 jaar;1969;0.02077;0.01721;0.00329;0.00024;3E-05
551;20 jaar;1970;0.02105;0.01763;0.00307;0.00032;3E-05
552;20 jaar;1971;0.02151;0.01806;0.00321;0.00021;3E-05
553;20 jaar;1972;0.02086;0.01728;0.00322;0.00032;4E-05
554;20 jaar;1973;0.02032;0.01683;0.00317;0.00031;1E-05
555;20 jaar;1974;0.02;0.01652;0.00311;0.00033;4E-05
556;20 jaar;1975;0.01772;0.01455;0.00282;0.00033;2E-05
557;20 jaar;1976;0.01655;0.01382;0.00256;0.00016;1E-05
558;20 jaar;1977;0.01857;0.01581;0.00258;0.00016;2E-05
559;20 jaar;1978;0.01944;0.01663;0.00267;0.00014;0
560;20 jaar;1979;0.01881;0.01609;0.00253;0.00019;0
561;20 jaar;1980;0.02045;0.01743;0.00283;0.00016;3E-05
562;20 jaar;1981;0.0208;0.01764;0.00296;0.00018;2E-05
563;20 jaar;1982;0.0216;0.01826;0.00305;0.00028;1E-05
564;20 jaar;1983;0.02049;0.01748;0.00277;0.00023;0
565;20 jaar;1984;0.01968;0.01667;0.0028;0.00019;2E-05
566;20 jaar;1985;0.01821;0.0154;0.00259;0.00021;0
567;20 jaar;1986;0.01902;0.01624;0.00256;0.00019;3E-05
568;20 jaar;1987;0.01883;0.01613;0.00249;0.00019;3E-05
569;20 jaar;1988;0.01878;0.01613;0.00244;0.00019;3E-05
570;20 jaar;1989;0.01874;0.01612;0.00238;0.0002;4E-05
571;20 jaar;1990;0.01833;0.01586;0.00223;0.0002;4E-05
572;20 jaar;1991;0.01838;0.0159;0.00224;0.0002;4E-05
573;20 jaar;1992;0.01842;0.01593;0.00225;0.0002;4E-05
574;20 jaar;1993;0.01845;0.01594;0.00226;0.00021;4E-05
575;20 jaar;1994;0.01849;0.01596;0.00228;0.00021;4E-05
576;20 jaar;1995;0.01851;0.01597;0.00229;0.00021;4E-05
577;20 jaar;1996;0.01853;0.01598;0.0023;0.00021;4E-05
578;20 jaar;1997;0.01855;0.01598;0.00232;0.00021;4E-05
579;20 jaar;1998;0.01858;0.01599;0.00233;0.00022;4E-05
580;20 jaar;1999;0.01861;0.01601;0.00234;0.00022;4E-05
581;20 jaar;2000;0.01862;0.016;0.00236;0.00022;4E-05
582;20 jaar;2001;0.01863;0.016;0.00237;0.00022;4E-05
583;20 jaar;2002;0.01864;0.016;0.00238;0.00022;4E-05
584;20 jaar;2003;0.01866;0.01599;0.0024;0.00023;4E-05
585;20 jaar;2004;0.01865;0.01598;0.00241;0.00023;3E-05
586;20 jaar;2005;0.01866;0.01598;0.00242;0.00023;3E-05
587;20 jaar;2006;0.01867;0.01597;0.00244;0.00023;3E-05
588;20 jaar;2007;0.01867;0.01596;0.00245;0.00023;3E-05
589;20 jaar;2008;0.01868;0.01596;0.00246;0.00023;3E-05
590;20 jaar;2009;0.01869;0.01595;0.00248;0.00023;3E-05
591;20 jaar;2010;0.0187;0.01594;0.00249;0.00024;3E-05
592;20 jaar;2011;0.01871;0.01593;0.00251;0.00024;3E-05
593;20 jaar;2012;0.01871;0.01592;0.00252;0.00024;3E-05
594;20 jaar;2013;0.01872;0.01592;0.00253;0.00024;3E-05
595;20 jaar;2014;0.01873;0.01591;0.00255;0.00024;3E-05
596;20 jaar;2015;0.01873;0.0159;0.00256;0.00024;3E-05
597;20 jaar;2016;0.01874;0.01589;0.00258;0.00024;3E-05
598;20 jaar;2017;0.01874;0.01588;0.00259;0.00024;3E-05
599;20 jaar;2018;0.01875;0.01588;0.0026;0.00024;3E-05
600;20 jaar;2019;0.01877;0.01587;0.00262;0.00025;3E-05
601;20 jaar;2020;0.01877;0.01586;0.00263;0.00025;3E-05
602;21 jaar;1935;0.06657;0.04765;0.01527;0.00309;0.00056
603;21 jaar;1936;0.06869;0.04911;0.01605;0.00301;0.00052
604;21 jaar;1937;0.07232;0.05181;0.01671;0.00324;0.00056
605;21 jaar;1938;0.07202;0.05152;0.01693;0.00306;0.00051
606;21 jaar;1939;0.0742;0.05298;0.01745;0.00325;0.00052
607;21 jaar;1940;0.0811;0.05819;0.01853;0.00373;0.00065
608;21 jaar;1941;0.08683;0.06139;0.02097;0.00373;0.00074
609;21 jaar;1942;0.08935;0.06386;0.02093;0.00387;0.00069
610;21 jaar;1943;0.09333;0.06641;0.02231;0.00392;0.00069
611;21 jaar;1944;0.09447;0.06824;0.02173;0.00385;0.00065
612;21 jaar;1945;0.09504;0.06949;0.02163;0.00338;0.00054
613;21 jaar;1946;0.09362;0.06935;0.02096;0.00287;0.00044
614;21 jaar;1947;0.09378;0.06908;0.02148;0.00282;0.0004
615;21 jaar;1948;0.09697;0.07078;0.02293;0.0029;0.00036
616;21 jaar;1949;0.0913;0.06721;0.02157;0.00228;0.00024
617;21 jaar;1950;0.08632;0.06351;0.02033;0.00223;0.00025
618;21 jaar;1951;0.0813;0.05947;0.01988;0.00174;0.00021
619;21 jaar;1952;0.07355;0.05411;0.0179;0.0014;0.00014
620;21 jaar;1953;0.06802;0.05019;0.01646;0.00128;9E-05
621;21 jaar;1954;0.06166;0.04513;0.01538;0.00104;0.00011
622;21 jaar;1955;0.05811;0.0426;0.01413;0.00125;0.00013
623;21 jaar;1956;0.05203;0.03833;0.01259;0.00102;9E-05
624;21 jaar;1957;0.04987;0.03737;0.01129;0.00111;0.0001
625;21 jaar;1958;0.04648;0.03514;0.01016;0.00107;0.00011
626;21 jaar;1959;0.04414;0.03326;0.00981;0.00093;0.00014
627;21 jaar;1960;0.04388;0.03198;0.01035;0.00134;0.00021
628;21 jaar;1961;0.03812;0.02894;0.00798;0.0011;0.0001
629;21 jaar;1962;0.0376;0.02847;0.00815;0.00087;0.00011
630;21 jaar;1963;0.03659;0.02784;0.00768;0.00094;0.00013
631;21 jaar;1964;0.03408;0.02574;0.00733;0.00087;0.00014
632;21 jaar;1965;0.03229;0.02434;0.00699;0.00086;0.0001
633;21 jaar;1966;0.02931;0.02215;0.00631;0.00076;9E-05
634;21 jaar;1967;0.02803;0.0215;0.00575;0.0007;8E-05
635;21 jaar;1968;0.02855;0.02205;0.00568;0.00066;0.00016
636;21 jaar;1969;0.02862;0.02274;0.00514;0.00067;7E-05
637;21 jaar;1970;0.02823;0.02195;0.00564;0.0006;4E-05
638;21 jaar;1971;0.02684;0.02028;0.00582;0.00066;8E-05
639;21 jaar;1972;0.02621;0.02021;0.00528;0.00069;3E-05
640;21 jaar;1973;0.02611;0.02006;0.00523;0.00074;8E-05
641;21 jaar;1974;0.02502;0.01892;0.00533;0.00066;0.00011
642;21 jaar;1975;0.02356;0.01803;0.00507;0.00043;3E-05
643;21 jaar;1976;0.02481;0.01982;0.00445;0.00051;3E-05
644;21 jaar;1977;0.02509;0.02015;0.00444;0.00046;4E-05
645;21 jaar;1978;0.02667;0.02108;0.00508;0.00048;3E-05
646;21 jaar;1979;0.02816;0.02277;0.00491;0.00045;3E-05
647;21 jaar;1980;0.02757;0.02235;0.00468;0.00048;6E-05
648;21 jaar;1981;0.02782;0.02266;0.00472;0.00043;1E-05
649;21 jaar;1982;0.02726;0.02183;0.00477;0.00057;9E-05
650;21 jaar;1983;0.02753;0.02203;0.00511;0.00034;5E-05
651;21 jaar;1984;0.02634;0.02097;0.00483;0.00051;3E-05
652;21 jaar;1985;0.02621;0.02134;0.00438;0.00045;4E-05
653;21 jaar;1986;0.02619;0.02134;0.00436;0.00045;5E-05
654;21 jaar;1987;0.02632;0.02149;0.00433;0.00045;5E-05
655;21 jaar;1988;0.02643;0.02165;0.0043;0.00044;4E-05
656;21 jaar;1989;0.02633;0.02164;0.00422;0.00043;4E-05
657;21 jaar;1990;0.02639;0.02169;0.00423;0.00043;4E-05
658;21 jaar;1991;0.02648;0.02176;0.00424;0.00044;4E-05
659;21 jaar;1992;0.02653;0.02179;0.00425;0.00045;4E-05
660;21 jaar;1993;0.02658;0.02183;0.00426;0.00045;4E-05
661;21 jaar;1994;0.02663;0.02186;0.00427;0.00046;4E-05
662;21 jaar;1995;0.02668;0.02189;0.00428;0.00047;4E-05
663;21 jaar;1996;0.0267;0.02189;0.0043;0.00047;4E-05
664;21 jaar;1997;0.02676;0.02193;0.00431;0.00048;4E-05
665;21 jaar;1998;0.0268;0.02196;0.00432;0.00048;4E-05
666;21 jaar;1999;0.02684;0.02198;0.00433;0.00049;4E-05
667;21 jaar;2000;0.02687;0.02199;0.00435;0.00049;4E-05
668;21 jaar;2001;0.02689;0.022;0.00436;0.00049;4E-05
669;21 jaar;2002;0.02691;0.022;0.00437;0.0005;4E-05
670;21 jaar;2003;0.02693;0.02201;0.00438;0.0005;4E-05
671;21 jaar;2004;0.02696;0.02201;0.0044;0.00051;4E-05
672;21 jaar;2005;0.02698;0.02202;0.00441;0.00051;4E-05
673;21 jaar;2006;0.027;0.02202;0.00443;0.00051;4E-05
674;21 jaar;2007;0.02702;0.02202;0.00444;0.00052;4E-05
675;21 jaar;2008;0.02704;0.02203;0.00445;0.00052;4E-05
676;21 jaar;2009;0.02707;0.02203;0.00447;0.00053;4E-05
677;21 jaar;2010;0.02708;0.02203;0.00448;0.00053;4E-05
678;21 jaar;2011;0.02709;0.02203;0.00449;0.00053;4E-05
679;21 jaar;2012;0.02712;0.02204;0.00451;0.00053;4E-05
680;21 jaar;2013;0.02714;0.02204;0.00452;0.00054;4E-05
681;21 jaar;2014;0.02716;0.02204;0.00454;0.00054;4E-05
682;21 jaar;2015;0.02717;0.02204;0.00455;0.00054;4E-05
683;21 jaar;2016;0.0272;0.02205;0.00456;0.00055;4E-05
684;21 jaar;2017;0.02722;0.02205;0.00458;0.00055;4E-05
685;21 jaar;2018;0.02723;0.02205;0.00459;0.00055;4E-05
686;21 jaar;2019;0.02725;0.02205;0.00461;0.00055;4E-05
687;21 jaar;2020;0.02727;0.02205;0.00462;0.00056;4E-05
688;22 jaar;1935;0.09485;0.06295;0.02432;0.0061;0.00148
689;22 jaar;1936;0.09823;0.0665;0.0243;0.00596;0.00147
690;22 jaar;1937;0.10391;0.06964;0.02676;0.00593;0.00158
691;22 jaar;1938;0.10298;0.06847;0.02645;0.00659;0.00147
692;22 jaar;1939;0.10954;0.07392;0.02769;0.00637;0.00156
693;22 jaar;1940;0.11595;0.07834;0.02939;0.00655;0.00167
694;22 jaar;1941;0.12327;0.08299;0.0314;0.00715;0.00173
695;22 jaar;1942;0.1253;0.08401;0.03245;0.00718;0.00166
696;22 jaar;1943;0.12768;0.08746;0.03186;0.00695;0.00141
697;22 jaar;1944;0.13025;0.09051;0.03231;0.00625;0.00118
698;22 jaar;1945;0.1307;0.09148;0.03266;0.00552;0.00104
699;22 jaar;1946;0.12825;0.08985;0.03238;0.00519;0.00083
700;22 jaar;1947;0.13245;0.0904;0.03558;0.00558;0.00089
701;22 jaar;1948;0.12406;0.08542;0.03298;0.00496;0.0007
702;22 jaar;1949;0.11602;0.08037;0.03105;0.00408;0.00052
703;22 jaar;1950;0.11099;0.07688;0.02991;0.00368;0.00052
704;22 jaar;1951;0.10068;0.06948;0.02814;0.00271;0.00035
705;22 jaar;1952;0.09408;0.06536;0.02599;0.00241;0.00032
706;22 jaar;1953;0.08722;0.06067;0.02415;0.00212;0.00028
707;22 jaar;1954;0.08337;0.05663;0.02437;0.00212;0.00025
708;22 jaar;1955;0.07743;0.05318;0.02185;0.00213;0.00027
709;22 jaar;1956;0.07243;0.05042;0.01956;0.00219;0.00026
710;22 jaar;1957;0.06878;0.04826;0.01822;0.00204;0.00026
711;22 jaar;1958;0.06818;0.04866;0.01721;0.002;0.00031
712;22 jaar;1959;0.06047;0.04297;0.01497;0.00229;0.00024
713;22 jaar;1960;0.05792;0.04064;0.01469;0.00218;0.00041
714;22 jaar;1961;0.05477;0.03973;0.01298;0.00178;0.00028
715;22 jaar;1962;0.05441;0.03904;0.01312;0.00188;0.00037
716;22 jaar;1963;0.0496;0.03514;0.01236;0.00181;0.00029
717;22 jaar;1964;0.04653;0.03289;0.01157;0.00177;0.0003
718;22 jaar;1965;0.04418;0.0316;0.01065;0.00157;0.00036
719;22 jaar;1966;0.04058;0.02936;0.00952;0.00154;0.00016
720;22 jaar;1967;0.03927;0.02856;0.00917;0.00131;0.00023
721;22 jaar;1968;0.03979;0.02896;0.00913;0.00144;0.00026
722;22 jaar;1969;0.03756;0.02733;0.00902;0.00108;0.00013
723;22 jaar;1970;0.03476;0.02427;0.00931;0.00106;0.00012
724;22 jaar;1971;0.03371;0.02387;0.00859;0.00111;0.00014
725;22 jaar;1972;0.03396;0.02382;0.0088;0.00114;0.0002
726;22 jaar;1973;0.03261;0.02281;0.0085;0.0011;0.0002
727;22 jaar;1974;0.03077;0.02187;0.00757;0.00126;7E-05
728;22 jaar;1975;0.03175;0.02292;0.00789;0.00087;7E-05
729;22 jaar;1976;0.03125;0.02296;0.0074;0.00076;0.00013
730;22 jaar;1977;0.03311;0.02456;0.00747;0.00093;0.00015
731;22 jaar;1978;0.03562;0.02663;0.00791;0.00092;0.00016
732;22 jaar;1979;0.03598;0.02703;0.0078;0.00108;7E-05
733;22 jaar;1980;0.03422;0.02632;0.00778;0;0.00011
734;22 jaar;1981;0.03536;0.02648;0.00788;0.00093;7E-05
735;22 jaar;1982;0.03455;0.02523;0.00832;0.0009;0.00011
736;22 jaar;1983;0.0345;0.02547;0.00786;0.00108;0.0001
737;22 jaar;1984;0.03392;0.02554;0.0073;0.00101;8E-05
738;22 jaar;1985;0.03381;0.02548;0.00726;0.001;7E-05
739;22 jaar;1986;0.03391;0.02561;0.00721;0.001;9E-05
740;22 jaar;1987;0.03398;0.02575;0.00716;0.00098;9E-05
741;22 jaar;1988;0.03368;0.02562;0.00701;0.00096;0.0001
742;22 jaar;1989;0.03379;0.02571;0.007;0.00098;0.0001
743;22 jaar;1990;0.03387;0.02579;0.00699;0.00099;0.0001
744;22 jaar;1991;0.03393;0.02584;0.00699;0.001;0.0001
745;22 jaar;1992;0.03399;0.0259;0.00698;0.00101;0.0001
746;22 jaar;1993;0.03406;0.02596;0.00698;0.00102;0.0001
747;22 jaar;1994;0.0341;0.026;0.00697;0.00103;0.0001
748;22 jaar;1995;0.03414;0.02603;0.00697;0.00104;0.0001
749;22 jaar;1996;0.0342;0.02608;0.00697;0.00105;0.0001
750;22 jaar;1997;0.03424;0.02613;0.00696;0.00105;0.0001
751;22 jaar;1998;0.0343;0.02617;0.00696;0.00106;0.00011
752;22 jaar;1999;0.03434;0.0262;0.00696;0.00107;0.00011
753;22 jaar;2000;0.03436;0.02622;0.00696;0.00107;0.00011
754;22 jaar;2001;0.03438;0.02623;0.00696;0.00108;0.00011
755;22 jaar;2002;0.0344;0.02625;0.00695;0.00109;0.00011
756;22 jaar;2003;0.03442;0.02627;0.00695;0.00109;0.00011
757;22 jaar;2004;0.03445;0.02629;0.00695;0.0011;0.00011
758;22 jaar;2005;0.03447;0.02631;0.00695;0.0011;0.00011
759;22 jaar;2006;0.03449;0.02632;0.00695;0.00111;0.00011
760;22 jaar;2007;0.03451;0.02634;0.00695;0.00111;0.00011
761;22 jaar;2008;0.03453;0.02636;0.00695;0.00111;0.00011
762;22 jaar;2009;0.03455;0.02637;0.00695;0.00112;0.00011
763;22 jaar;2010;0.03457;0.02639;0.00695;0.00112;0.00011
764;22 jaar;2011;0.03459;0.0264;0.00695;0.00113;0.00011
765;22 jaar;2012;0.03461;0.02642;0.00695;0.00113;0.00011
766;22 jaar;2013;0.03462;0.02643;0.00695;0.00113;0.00011
767;22 jaar;2014;0.03465;0.02645;0.00695;0.00114;0.00011
768;22 jaar;2015;0.03467;0.02647;0.00695;0.00114;0.00011
769;22 jaar;2016;0.03468;0.02648;0.00695;0.00114;0.00011
770;22 jaar;2017;0.0347;0.0265;0.00695;0.00114;0.00011
771;22 jaar;2018;0.03472;0.02651;0.00695;0.00115;0.00011
772;22 jaar;2019;0.03474;0.02653;0.00695;0.00115;0.00011
773;22 jaar;2020;0.03475;0.02654;0.00695;0.00115;0.00011
774;23 jaar;1935;0.13115;0.08361;0.03445;0.00995;0.00314
775;23 jaar;1936;0.13698;0.08741;0.03658;0.00978;0.00321
776;23 jaar;1937;0.14015;0.08825;0.03832;0.01044;0.00314
777;23 jaar;1938;0.14318;0.090939999999999993;0.03844;0.0106;0.0032
778;23 jaar;1939;0.14789;0.09369;0.04015;0.01093;0.00312
779;23 jaar;1940;0.15461;0.09674;0.04293;0.01162;0.00332
780;23 jaar;1941;0.16253;0.10105;0.04615;0.01208;0.00325
781;23 jaar;1942;0.16046;0.10189;0.04419;0.01154;0.00284
782;23 jaar;1943;0.16294;0.10542;0.04499;0.01024;0.00229
783;23 jaar;1944;0.1683;0.10954;0.04731;0.00947;0.00198
784;23 jaar;1945;0.16662;0.1076;0.04819;0.00909;0.00174
785;23 jaar;1946;0.16585;0.10591;0.0492;0.00914;0.0016
786;23 jaar;1947;0.1548;0.09664;0.04849;0.00828;0.00139
787;23 jaar;1948;0.14748;0.09406;0.04506;0.00704;0.00132
788;23 jaar;1949;0.14024;0.0902;0.04323;0.00578;0.00103
789;23 jaar;1950;0.12616;0.08038;0.0406;0.00462;0.00056
790;23 jaar;1951;0.12216;0.07796;0.03971;0.00397;0.00052
791;23 jaar;1952;0.11174;0.07133;0.03621;0.00365;0.00055
792;23 jaar;1953;0.10767;0.06832;0.03496;0.00383;0.00056
793;23 jaar;1954;0.10167;0.06491;0.03254;0.00373;0.00049
794;23 jaar;1955;0.09911;0.0631;0.03161;0.00383;0.00057
795;23 jaar;1956;0.09379;0.06197;0.02741;0.00377;0.00064
796;23 jaar;1957;0.09306;0.06146;0.02739;0.00359;0.00062
797;23 jaar;1958;0.08597;0.05661;0.02485;0.00385;0.00066
